x_true,x_pred,x_error,xdot_true,xdot_pred,xdot_error,phase_error
0.9033226,0.06313389043753129,0.8401886870389702,-0.87589616,-0.0037532590880982966,-0.8721428967460997,1.211012081761758
0.90154546,0.06313389043753129,0.8384115745549919,-0.83724487,-0.003753259088098292,-0.8334916091904051,1.182219197500443
0.859188,0.06313389043753129,0.7960541297918083,-0.81919867,-0.0037532590880982866,-0.815445408914984,1.1395847456328638
0.87185997,0.06313389043753129,0.8087260772710564,-0.7948743,-0.0037532590880982814,-0.7911210514053709,1.1313312450537951
0.88252014,0.06313389043753129,0.8193862487798454,-0.7675106,-0.0037532590880982757,-0.7637573338493712,1.120142441700254
0.8984911,0.06313389043753129,0.8353571941381218,-0.78785014,-0.0037532590880982697,-0.7840968824371702,1.1457004682053704
0.89700335,0.06313389043753129,0.8338694622045281,-0.74948597,-0.0037532590880982636,-0.7457327104553587,1.11868474354501
0.8871694,0.06313389043753129,0.8240355302816155,-0.73145324,-0.003753259088098258,-0.7276999808296569,1.0993551824892565
0.8630435,0.06313389043753129,0.7999095966344597,-0.7177512,-0.0037532590880982528,-0.7139979458794006,1.0722165963591066
0.8575829,0.06313389043753129,0.7944490363126518,-0.687497,-0.0037532590880982476,-0.683743760679663,1.0481673537973168
0.8517702,0.06313389043753129,0.788636331749511,-0.65107524,-0.003753259088098243,-0.6473219848617919,1.0202808514525472
0.8201168,0.06313389043753129,0.7569829275136711,-0.671493,-0.0037532590880982376,-0.6677397347435363,1.0094055210382673
0.81054735,0.06313389043753129,0.7474134613996269,-0.6439955,-0.0037532590880982324,-0.6402422643646606,0.9841427941920621
0.7600654,0.06313389043753129,0.6969314863210442,-0.6365898,-0.0037532590880982276,-0.6328365660652526,0.9413796343531767
0.7676077,0.06313389043753129,0.7044737984662773,-0.6921059,-0.0037532590880982224,-0.6883526302322753,0.9849429812294703
0.76817477,0.06313389043753129,0.7050408770566704,-0.655116,-0.003753259088098217,-0.65136276254505,0.9598729534428805
0.7977379,0.06313389043753129,0.7346040060048821,-0.7004919,-0.0037532590880982124,-0.6967386461243041,1.0124661903696088
0.7789751,0.06313389043753129,0.7158412386899712,-0.69341487,-0.0037532590880982072,-0.6896616078361877,0.994012983985817
0.78802246,0.06313389043753129,0.724888568115783,-0.7114646,-0.003753259088098202,-0.7077113247856506,1.0130739140925555
0.7687289,0.06313389043753129,0.7055950214391472,-0.7086543,-0.0037532590880981972,-0.7049010253891357,0.9973714402740664
0.7499784,0.06313389043753129,0.68684453268106,-0.7195426,-0.003753259088098192,-0.7157893634781249,0.9920230969802483
0.75672096,0.06313389043753129,0.693587069702697,-0.7024995,-0.003753259088098187,-0.6987462497696288,0.9845350907031676
0.7403183,0.06313389043753129,0.6771844079023125,-0.68421847,-0.003753259088098182,-0.6804652071937927,0.9600060523284719
0.7081986,0.06313389043753129,0.6450647165303948,-0.6718443,-0.003753259088098177,-0.6680910445198425,0.9286840863717073
0.6865732,0.06313389043753129,0.6234393169408562,-0.67886585,-0.0037532590880981717,-0.675112590883673,0.9189415608608347
0.687103,0.06313389043753129,0.6239690830236199,-0.68512785,-0.003753259088098167,-0.6813745952591308,0.9239094953694769
0.67702,0.06313389043753129,0.6138861228948357,-0.66099495,-0.0037532590880981617,-0.6572416878685363,0.8993457667410993
0.68571466,0.06313389043753129,0.6225807716375115,-0.6290243,-0.0037532590880981565,-0.6252710677132018,0.8823665481714312
0.68513405,0.06313389043753129,0.6220001627927544,-0.642119,-0.0037532590880981513,-0.638365731333197,0.8912883985864398
0.67879426,0.06313389043753129,0.6156603743558647,-0.6572724,-0.003753259088098146,-0.6535191393837342,0.8978446202394155
0.6887965,0.06313389043753129,0.625662629795623,-0.63896453,-0.003753259088098141,-0.6352112747177491,0.8915980539746161
0.72280955,0.06313389043753129,0.659675662708831,-0.6225868,-0.003753259088098136,-0.6188335276588807,0.9045036843070735
0.7282379,0.06313389043753129,0.6651040365224602,-0.61556333,-0.003753259088098131,-0.6118100739464173,0.9037006949099855
0.7460097,0.06313389043753129,0.6828758170133354,-0.5971595,-0.0037532590880981257,-0.5934062458023438,0.9046824603245396
0.7625432,0.06313389043753129,0.6994093110090019,-0.56829476,-0.003753259088098121,-0.5645415044769654,0.8988217257071629
0.7308758,0.06313389043753129,0.6677418996816399,-0.5362451,-0.0037532590880981157,-0.5324918485626587,0.8540648765615658
0.7252568,0.06313389043753129,0.662122910214019,-0.5380309,-0.00375325908809811,-0.5342776633247742,0.8507992535011197
0.7132555,0.06313389043753129,0.6501216341977837,-0.5564298,-0.0037532590880981044,-0.5526765442833314,0.8532933269708383
0.7050392,0.06313389043753129,0.6419053127294304,-0.5499625,-0.0037532590880980992,-0.5462092615112671,0.8428445810889168
0.7247511,0.06313389043753129,0.6616172244077446,-0.5601999,-0.003753259088098093,-0.5564466572746644,0.8645057744313543
0.73197067,0.06313389043753129,0.668836777401519,-0.5536291,-0.0037532590880980875,-0.5498758412346253,0.8658556898111464
0.7278813,0.06313389043753129,0.664747421932769,-0.5270774,-0.0037532590880980823,-0.5233241177544007,0.8460243892404549
0.72370744,0.06313389043753129,0.6605735470777275,-0.49596488,-0.0037532590880980763,-0.4922116256698975,0.8237898369993734
0.71219426,0.06313389043753129,0.6490603734975579,-0.49289185,-0.0037532590880980715,-0.4891385889992127,0.8127336142260452
0.6707746,0.06313389043753129,0.6076406886106255,-0.47586295,-0.003753259088098067,-0.47210969099849553,0.7694899393688588
0.6862906,0.06313389043753129,0.6231567313199761,-0.46823034,-0.003753259088098063,-0.4644770778164277,0.777215071654098
0.7022015,0.06313389043753129,0.6390675951963188,-0.48211002,-0.003753259088098057,-0.4783567644104371,0.7982684919795021
0.6854276,0.06313389043753129,0.6222937156682732,-0.44446814,-0.003753259088098052,-0.4407148815140138,0.7625477528313468
0.6604487,0.06313389043753129,0.5973147799497368,-0.43868884,-0.003753259088098047,-0.4349355853542695,0.738886939764037
0.66434544,0.06313389043753129,0.6012115528112175,-0.4172273,-0.003753259088098042,-0.4134740389332185,0.7296684946641345
0.6833578,0.06313389043753129,0.620223884773803,-0.4308929,-0.003753259088098037,-0.4271396554455171,0.753077653697162
0.68355316,0.06313389043753129,0.6204192687993767,-0.4399646,-0.003753259088098032,-0.4362113333687196,0.7584196704047631
0.69210285,0.06313389043753129,0.6289689590459587,-0.4618851,-0.003753259088098027,-0.4581318355545411,0.7781302784186784
0.707141,0.06313389043753129,0.6440070917135002,-0.43356466,-0.0037532590880980216,-0.42981140384525157,0.7742628604374012
0.72385526,0.06313389043753129,0.6607213665967705,-0.42729807,-0.003753259088098017,-0.4235448099121461,0.7848203171943372
0.73915535,0.06313389043753129,0.6760214616780998,-0.40450755,-0.0037532590880980116,-0.4007542885288606,0.7858810447031204
0.7248294,0.06313389043753129,0.6616954853063347,-0.39327678,-0.0037532590880980064,-0.38952352175563676,0.7678342850353193
0.73042554,0.06313389043753129,0.6672916461950066,-0.39271712,-0.0037532590880980017,-0.38896386394351823,0.7723801062530764
0.75126374,0.06313389043753129,0.6881298472409966,-0.38309503,-0.0037532590880979965,-0.37934176692813737,0.7857625995172325
0.74705553,0.06313389043753129,0.6839216401105644,-0.39396706,-0.0037532590880979913,-0.39021380314678056,0.7874107073045165
0.74822396,0.06313389043753129,0.6850900699620964,-0.3750291,-0.0037532590880979865,-0.3712758279785524,0.7792266322462482
0.76180434,0.06313389043753129,0.6986704518323662,-0.37759414,-0.0037532590880979813,-0.37384088406413896,0.7923997771715359
0.74411505,0.06313389043753129,0.6809811641698601,-0.3886298,-0.003753259088097976,-0.3848765350326906,0.7822181877027073
0.71185356,0.06313389043753129,0.6487196733480217,-0.34688237,-0.0037532590880979713,-0.34312911400646073,0.7338765587396989
0.667203,0.06313389043753129,0.6040691186910393,-0.33905625,-0.003753259088097966,-0.33530299434512956,0.6908889912084132
0.64644605,0.0631338904375313,0.5833121587758782,-0.3375801,-0.003753259088097961,-0.3338268555149446,0.6720814266432089
0.64581805,0.06313389043753131,0.5826841642385245,-0.32781607,-0.003753259088097956,-0.32406281003803117,0.6667364847554789
0.61511666,0.06313389043753133,0.5519827653890372,-0.30199498,-0.003753259088097951,-0.29824172029346335,0.6274018624535103
0.6289327,0.06313389043753134,0.5657988240247489,-0.27341887,-0.0037532590880979466,-0.26966561446040976,0.6267757596541997
0.63525516,0.06313389043753136,0.5721212675100089,-0.2672264,-0.003753259088097942,-0.2634731389030825,0.6298736696042327
0.6448715,0.06313389043753137,0.5817375828748466,-0.28217,-0.0037532590880979375,-0.2784167386040102,0.6449298377838962
0.6315727,0.06313389043753138,0.5684388329511405,-0.29359776,-0.003753259088097933,-0.28984449872821677,0.6380693851375929
0.6451568,0.0631338904375314,0.5820229103093864,-0.2706525,-0.0037532590880979292,-0.26689924368709433,0.6403013934123141
0.66874826,0.06313389043753141,0.6056143691068412,-0.23125955,-0.0037532590880979258,-0.22750629553645957,0.6469373065277656
0.68446213,0.06313389043753143,0.6213282396322013,-0.24886547,-0.003753259088097923,-0.2451122112020861,0.6679287218295274
0.6773942,0.06313389043753144,0.6142603208547354,-0.22336332,-0.003753259088097921,-0.21961006591171134,0.6523375834844323
0.68582696,0.06313389043753145,0.6226930667882681,-0.20125493,-0.0037532590880979193,-0.19750167498439658,0.6532637806030737
0.66300505,0.06313389043753147,0.5998711635595083,-0.21478257,-0.0037532590880979175,-0.21102930674404013,0.6359078401585473
0.66939723,0.06313389043753148,0.6062633444791555,-0.19452699,-0.0037532590880979162,-0.1907737261995684,0.6355704976374525
0.63761383,0.0631338904375315,0.5744799425130606,-0.20961224,-0.0037532590880979154,-0.20585897633880484,0.6102500491512229
0.6497407,0.06313389043753151,0.5866068055158377,-0.23292133,-0.0037532590880979145,-0.22916807303279746,0.6297821448525366
0.65410256,0.06313389043753152,0.5909686734205007,-0.22654776,-0.0037532590880979136,-0.22279450366348136,0.6315705533248391
0.6579168,0.06313389043753154,0.5947828938489674,-0.22441702,-0.003753259088097913,-0.2206637568220507,0.6343967090001124
0.6538588,0.06313389043753155,0.5907248904233693,-0.22270498,-0.0037532590880979128,-0.21895171770900596,0.6299966276524231
0.66252345,0.06313389043753156,0.599389558029723,-0.21732417,-0.003753259088097912,-0.2135709084019076,0.6363021100001812
0.671787,0.06313389043753158,0.6086531331067799,-0.18580002,-0.00375325908809791,-0.18204675683826319,0.6352949378958007
0.6627352,0.06313389043753159,0.59960133333261,-0.18199287,-0.00375325908809791,-0.17823961446136347,0.6255326682896579
0.6359763,0.06313389043753162,0.5728424241071461,-0.1821929,-0.00375325908809791,-0.17843964764922968,0.599990958856992
0.62992966,0.06313389043753165,0.5667957713132619,-0.17193264,-0.0037532590880979106,-0.1681793786033999,0.5912205593228479
0.6151726,0.06313389043753168,0.552038734150481,-0.19574802,-0.0037532590880979115,-0.1919947571501147,0.5844730539345651
0.61986643,0.0631338904375317,0.5567325403218982,-0.1722446,-0.0037532590880979123,-0.1684913344129931,0.5816703974120955
0.6344161,0.06313389043753173,0.5712822129255054,-0.15230061,-0.003753259088097913,-0.14854735205024588,0.5902793259179947
0.6267461,0.06313389043753176,0.5636122276311633,-0.17328084,-0.003753259088097915,-0.16952757606357444,0.5885561504065293
0.66173214,0.06313389043753179,0.5985982467656847,-0.19334209,-0.0037532590880979167,-0.1895888305649172,0.6279042806876892
0.66114724,0.06313389043753181,0.5980133463865038,-0.16383737,-0.0037532590880979184,-0.16008411416858542,0.6190693709638083
0.6535102,0.06313389043753184,0.5903763224607226,-0.14431794,-0.00375325908809792,-0.14056468078941214,0.606879420978893
0.6147514,0.06313389043753187,0.5516175081258532,-0.12885016,-0.0037532590880979223,-0.12509690294116843,0.5656245312894834
0.6422802,0.0631338904375319,0.5791463305478807,-0.114660524,-0.003753259088097925,-0.1109072647437464,0.589670156579095
0.64511776,0.06313389043753193,0.5819838692670579,-0.10407273,-0.0037532590880979275,-0.10031946817487586,0.5905668630916789
0.64196765,0.06313389043753195,0.5788337637906785,-0.08937443,-0.00375325908809793,-0.08562117138952124,0.585132045861613
0.6166812,0.06313389043753198,0.5535473277097458,-0.1259674,-0.003753259088097933,-0.12221413919776786,0.5668782407487979
0.6361266,0.06313389043753201,0.5729926874166245,-0.10768335,-0.0037532590880979375,-0.1039300940379511,0.5823418963801787
0.61893225,0.06313389043753204,0.5557983567243332,-0.0889903,-0.0037532590880979427,-0.08523704180568563,0.562296333469509
0.61225903,0.06313389043753205,0.54912513990457,-0.077665575,-0.003753259088097947,-0.07391231576055395,0.5540771152974118
0.56967866,0.06313389043753206,0.5065447737699265,-0.06818488,-0.003753259088097952,-0.06443162331432209,0.5106261273344175
0.5365391,0.06313389043753208,0.47340518732125697,-0.056491934,-0.003753259088097956,-0.05273867467492924,0.4763337476907787
0.51723987,0.06313389043753209,0.45410597820336757,-0.06008065,-0.0037532590880979605,-0.05632739210575923,0.45758607336923324
0.5159071,0.0631338904375321,0.45277321834618983,-0.050949752,-0.0037532590880979657,-0.04719649324268206,0.45522642303141087
0.5420702,0.06313389043753212,0.47893631954247884,-0.06888268,-0.003753259088097971,-0.06512942234128817,0.48334443188207443
0.5326372,0.06313389043753212,0.4695032884603255,-0.052247256,-0.003753259088097976,-0.048493996952475145,0.47200106526944013
0.5460421,0.06313389043753212,0.48290819425637654,-0.036028657,-0.003753259088097981,-0.03227539802044732,0.4839855632116857
0.54926926,0.06313389043753212,0.4861353685384505,-0.061802562,-0.003753259088097986,-0.05804930323809487,0.4895889277245181
0.5527303,0.06313389043753212,0.4895964314466231,-0.034407657,-0.0037532590880979913,-0.030654397551716384,0.4905551526327357
0.5568574,0.06313389043753212,0.49372351665551595,-0.060127843,-0.0037532590880979965,-0.05637458408326011,0.4969315894861687
0.5726024,0.06313389043753212,0.5094685008054488,-0.03740077,-0.0037532590880980004,-0.033647511844337986,0.510578405699131
0.5988188,0.06313389043753212,0.5356848885541671,-0.07715664,-0.0037532590880980056,-0.0734033815011392,0.540690628956238
0.5754329,0.06313389043753212,0.5122990061765426,-0.057329826,-0.0037532590880980108,-0.053576566968859235,0.515092923905621
0.55787057,0.06313389043753212,0.49473667640740804,-0.059207194,-0.0037532590880980155,-0.05545393446534971,0.4978348298686379
0.55681074,0.06313389043753212,0.4936768462186568,-0.050889857,-0.0037532590880980207,-0.047136598025263335,0.4959220577528233
0.53499335,0.06313389043753212,0.4718594600682967,-0.037712205,-0.003753259088098026,-0.03395894611328938,0.47307986648880945
0.5516033,0.06313389043753212,0.48846942682321004,-0.059831634,-0.0037532590880980307,-0.056078375075758476,0.4916779078747923
0.5377714,0.06313389043753212,0.4746375133519881,-0.061184403,-0.003753259088098036,-0.05743114346712924,0.4780994722031187
0.5382179,0.06313389043753212,0.47508401174600057,-0.078104444,-0.003753259088098043,-0.07435118476003505,0.4808668390437158
0.504036,0.06313389043753212,0.4409021188741439,-0.13924634,-0.0037532590880980494,-0.13549308547824718,0.4612516174932347
0.506972,0.06313389043753212,0.44383812446649007,-0.14177415,-0.0037532590880980554,-0.13802088866084908,0.4648032341073608
0.49621135,0.06313389043753212,0.4330774595266097,-0.13490385,-0.0037532590880980615,-0.13115058908313607,0.45250034581962023
0.49743566,0.06313389043753212,0.4343017687326186,-0.128537,-0.003753259088098068,-0.12478374013751839,0.4518727786966024
0.5239762,0.06313389043753212,0.46084231634194783,-0.12960894,-0.003753259088098075,-0.1258556849703202,0.4777188440607722
0.52806497,0.06313389043753212,0.4649310757642501,-0.15210372,-0.003753259088098082,-0.1483504630073914,0.4880253734036892
0.51250064,0.06313389043753212,0.4493667532926314,-0.12724952,-0.0037532590880980884,-0.12349626490920873,0.46602768845990916
0.46418694,0.06313389043753212,0.40105304617936544,-0.13436025,-0.0037532590880980953,-0.13060699472278448,0.4217839884588623
0.48041412,0.06313389043753212,0.4172802319055312,-0.12473399,-0.0037532590880981023,-0.12098073283284992,0.43446418685077753
0.47692,0.06313389043753212,0.41378611822183065,-0.09502928,-0.003753259088098108,-0.09127602050155491,0.4237337177422763
0.472282,0.06313389043753212,0.4091481019979232,-0.096741,-0.003753259088098113,-0.09298773923963398,0.41958180253366695
0.46303925,0.06313389043753212,0.3999053587442153,-0.069967456,-0.003753259088098118,-0.06621419707387774,0.4053499917928676
