x_true,x_pred,x_error,xdot_true,xdot_pred,xdot_error,phase_error
-0.28288305,0.06336253694136544,-0.3462455849989216,0.46398482,-0.003421364113204065,0.4674061813796683,0.5816825109311512
-0.30903804,0.06336536889054768,-0.37240341191270343,0.4454215,-0.003425092460364163,0.44884657955333596,0.5832217015689246
-0.27934328,0.06336815914683783,-0.34271143636279544,0.4285558,-0.0034288450521050653,0.4319846316617547,0.5514180361629389
-0.28630698,0.06337090754908517,-0.34967788482111883,0.41810864,-0.00343262131007324,0.42154126341136106,0.5476966860328973
-0.254791,0.06337361394209763,-0.31816460548682113,0.42535537,-0.0034364206555601313,0.42879179546864,0.5339392475233531
-0.22599848,0.06337627817663445,-0.2893747543242861,0.39794484,-0.0034402425095761153,0.40138508031818515,0.49482090814988494
-0.23126361,0.0633789001093979,-0.2946425078498001,0.39166662,-0.0034440862929241566,0.3951107072626965,0.4928759259952222
-0.22301367,0.0633814796030245,-0.2863951488554201,0.40596566,-0.0034479514262731616,0.4094136074683722,0.4996415547852126
-0.22678109,0.06338401652607555,-0.2901651016596281,0.39607123,-0.003451837330231017,0.3995230627349704,0.4937757222446983
-0.2364725,0.0633865107530268,-0.299859013103834,0.37667423,-0.0034557434254173045,0.38012997829251327,0.4841634312257297
-0.25108588,0.06338896216425752,-0.31447483958277556,0.36710337,-0.0034596691325356936,0.37056303717643524,0.486015832305941
-0.25294432,0.06339137064603889,-0.31633569108633125,0.33757213,-0.003463613872445989,0.3410357414530887,0.4651598073818553
-0.24900559,0.06339373609052176,-0.31239932199941156,0.3576247,-0.0034675770662358414,0.3610922866724065,0.47747353421943656
-0.26267272,0.06339605839572351,-0.3260687807353536,0.32100543,-0.003471558135292103,0.3244769919331284,0.4600067043687642
-0.2730837,0.06339833746551456,-0.3364820242941278,0.33166102,-0.0034755565013718267,0.3351365722503495,0.47490701693361803
-0.258599,0.06340057320960388,-0.3219995862997376,0.3015274,-0.003479571586672894,0.3050069823322936,0.4435233847821941
-0.25414434,0.06340276554352413,-0.31754710629707944,0.29668987,-0.003483602813904281,0.30017347078723194,0.4369671352425739
-0.2800127,0.06340491438861587,-0.3434176113700459,0.32477474,-0.0034876496063559292,0.3282623917328208,0.4750703670249911
-0.2541731,0.06340701967201133,-0.31758011966667077,0.30562893,-0.0034917113879682445,0.30912063694987313,0.4431847251381665
-0.23220336,0.06340908132661743,-0.29561244569887085,0.30969545,-0.003495787583401188,0.3131912400351071,0.4306686323460253
-0.23908661,0.06341109929109817,-0.30249771235014206,0.2892479,-0.003499877618102972,0.29274777786567685,0.42095858159961647
-0.25489452,0.06341307350985638,-0.31830759832255473,0.28831923,-0.0035039809183783554,0.2918232109980292,0.4318338958755706
-0.24862999,0.06341500393301479,-0.31204499117285245,0.2715662,-0.00350809691145651,0.27507430908873315,0.41597830717083006
-0.23613992,0.06341689051639655,-0.29955681385051824,0.23454691,-0.003512225025558475,0.2380591397222519,0.3826309432463254
-0.23452146,0.06341873322150511,-0.2979401967348794,0.21443969,-0.003516364689964185,0.21795605480303182,0.36915200481064825
-0.24365029,0.0634205320155034,-0.30707081940525865,0.22576514,-0.003520515335079055,0.22928565419959626,0.3832289124687147
-0.24341235,0.06342228687119254,-0.30683463251900445,0.1923103,-0.003524676392500135,0.19583497984213089,0.3640038887743376
-0.24341151,0.06342399776698973,-0.30683550894977474,0.21881607,-0.003528847295081811,0.22234491904381534,0.3789265002306755
-0.21181205,0.06342566468690573,-0.27523771383737267,0.18382171,-0.0035330274770010556,0.18735473544094453,0.3329528435237786
-0.23004818,0.06342728762052173,-0.2934754672469866,0.18855111,-0.0035372163738222194,0.19208832938327505,0.35075030457733697
-0.23478535,0.0634288665629655,-0.29821421473992166,0.18726523,-0.003541413422561357,0.1908066456279523,0.3540323345243187
-0.23534831,0.06343040151488702,-0.29877871556174673,0.17770559,-0.003545618061750079,0.18125120401832356,0.34945775113855915
-0.22287895,0.06343189248243358,-0.28631084033647564,0.17342822,-0.0035498297314989335,0.17697805226853963,0.3365934168681033
-0.22870745,0.06343333947722427,-0.2921407871252727,0.2084096,-0.0035540478735603,0.21196365528399122,0.36093604788594413
-0.227281,0.06343474251632379,-0.29071574670676875,0.22157373,-0.003558271931390795,0.22513199727414135,0.36769560995464456
-0.21355282,0.06343610162221595,-0.27698891932450936,0.24653256,-0.003562501350213184,0.2500950607450496,0.37318949722309924
-0.23845273,0.06343741682277632,-0.3018901493857951,0.26648387,-0.0035667355770777963,0.2700506087059688,0.40504937175440964
-0.23765284,0.06343868815124452,-0.3010915263813776,0.26912224,-0.0035709740609234306,0.2726932169884747,0.4062237041953499
-0.22389108,0.063439915646196,-0.28733099507200777,0.27322063,-0.0035752162526377527,0.2767958447526225,0.39896746784843
-0.22712961,0.06344109935151301,-0.29057070774422844,0.27804822,-0.0035794616051171802,0.2816276789017175,0.40465477350767864
-0.22921188,0.06344223931635538,-0.29265412107313793,0.28003737,-0.003583709573326241,0.28362108287769333,0.4075381616901738
-0.24473146,0.06344333559513052,-0.30817479163646655,0.31212318,-0.0035879596143564064,0.3157111390500864,0.44118615744431805
-0.22445345,0.06344438824746305,-0.28789783749673065,0.35815197,-0.0035922111874844022,0.3617441834813382,0.4623245819961058
-0.22185187,0.06344539733816382,-0.2852972677557587,0.36853448,-0.0035964637542299695,0.3721309393191866,0.4689093377055753
-0.20695025,0.06344636293719849,-0.27039661022494876,0.36320522,-0.0036007167784130978,0.3668059410540021,0.45569828309272237
-0.22879227,0.06344728511965549,-0.29223955017721925,0.33892068,-0.003604969726210708,0.34252565239489663,0.4502530146887781
-0.1997098,0.06344816396571364,-0.2631579668316957,0.37664697,-0.0036092220662127814,0.380256187808324,0.4624358159501826
-0.17848013,0.06344899956060925,-0.24192913297487773,0.39800474,-0.0036134732694779437,0.4016182137460862,0.4688570091131976
-0.16404514,0.06344979199460254,-0.2274949321418117,0.3984174,-0.003617722809588479,0.4020351360442992,0.46193743598496717
-0.122247376,0.0634505413629439,-0.1856979169108298,0.37915978,-0.0036219701627047897,0.3827817485192569,0.4254475095055571
-0.11094593,0.0634512477658394,-0.17439718033295898,0.38590807,-0.0036262148076192835,0.3895342820340292,0.4267919087656808
-0.14440157,0.06345191130841597,-0.20785347650254593,0.39334816,-0.003630456225809693,0.396978613631663,0.44810164848515294
-0.10554145,0.06345253210068617,-0.16899398486615097,0.37371826,-0.0036346939014918135,0.3773529556202418,0.41346610506336917
-0.13006753,0.06345311025751232,-0.19352063755167126,0.393845,-0.0036389273216716656,0.3974839192440502,0.4420901528150293
-0.12122573,0.06345364589857042,-0.18467937548326432,0.37669203,-0.003643155976197076,0.3803351828297585,0.4228017538126283
-0.08796229,0.06345413914831342,-0.15141643128307525,0.37328547,-0.003647379357808663,0.37693285175084457,0.40620845681931145
-0.072024435,0.06345459013593424,-0.13547902494085062,0.33739835,-0.0036515969621902394,0.3410499472009903,0.3669736130632854
-0.089720316,0.06345499899532817,-0.15317531522657893,0.3248522,-0.0036558082880186133,0.32850800665036906,0.36246405011829896
-0.083420254,0.06345536586505504,-0.14687562015515895,0.35372353,-0.0036600128370127944,0.35738353883798935,0.38638768307016097
-0.050488286,0.06345569088830091,-0.11394397660864927,0.32630497,-0.0036642101139825987,0.32996918228576605,0.3490886578846834
-0.021537028,0.06345597421283919,-0.08499300246591765,0.30926418,-0.0036683996268766484,0.31293258267131024,0.32426935064157375
-0.018480448,0.06345621599099172,-0.08193666404327882,0.28878775,-0.003672580886829757,0.2924603332767376,0.3037213582461424
-0.0492346,0.06345641637958907,-0.11269101525463485,0.3200233,-0.0036767534082097135,0.3237000516717595,0.3427549975878107
-0.055971928,0.06345657553993074,-0.11942850348077623,0.31670642,-0.003680916708663437,0.3203873356997523,0.3419228163203555
-0.063208826,0.06345669363774482,-0.12666551952399435,0.3092714,-0.003685070309162531,0.31295646551561396,0.33761798403566873
-0.062608756,0.06345677084314734,-0.12606552696812062,0.31445175,-0.0036892137340482035,0.31814096782721835,0.3422078206292035
-0.016785871,0.06345680733060123,-0.08024267856811763,0.31149107,-0.003693346511075569,0.3151844186889625,0.32523853592107665
-0.029303938,0.06345680327887498,-0.09276074142928087,0.29401532,-0.0036974681714573225,0.297712786326746,0.3118292133411247
-0.034653526,0.06345675887100087,-0.09811028467051373,0.30348295,-0.003701578249906785,0.30718452798364093,0.32247164556075547
-0.06974977,0.06345667429423286,-0.1332064468429084,0.3299891,-0.0037056762846803177,0.3336947817477083,0.35929954751733717
-0.046738602,0.06345654974000424,-0.11019515196101635,0.3658528,-0.0037097618176191055,0.3695625648094862,0.3856416222664213
-0.025898496,0.06345638540388475,-0.08935488109291921,0.35922787,-0.0037138343941902976,0.36294170032856227,0.3737793100380459
-0.014356505,0.06345618148553771,-0.07781268661129874,0.35443482,-0.0037178935635275136,0.3581527115929312,0.3665080886133859
0.004223694,0.06345593818867645,-0.05923224409515104,0.34790087,-0.0037219388784707065,0.3516228063406289,0.3565768594278195
-0.00093143556,0.06345565572102063,-0.06438709127670594,0.34964186,-0.003725969895605389,0.35336782942700795,0.3591859134167567
-0.0033172893,0.0634553342942523,-0.06677262358147672,0.35985267,-0.0037299861753012048,0.36358265779853116,0.3696632688160908
-0.017583575,0.06345497412397155,-0.0810385492236782,0.3243008,-0.0037339872817498615,0.32803478307528317,0.33789653056450075
-0.013856571,0.0634545754296519,-0.07731114659735934,0.37294048,-0.0037379727830024116,0.37667845349207835,0.38453045485810644
-0.031837594,0.06345413843459542,-0.09529173219866212,0.37645033,-0.0037419422510058843,0.3801922722700031,0.39195239266937726
-0.03874166,0.0634536633658876,-0.10219532273893257,0.37007374,-0.0037458952616392636,0.373819630975598,0.38753709563401395
-0.05722673,0.06345315045435194,-0.12067987910229926,0.38036042,-0.0037498313947488104,0.38411025591333403,0.40262181003759906
-0.059897106,0.06345259993450418,-0.12334970607535616,0.39215457,-0.0037537502341827367,0.3959083246284088,0.41467885345041444
-0.06599949,0.06345201204450639,-0.12945150504739794,0.40087155,-0.0037576513678252176,0.4046291964441955,0.4248322948813
-0.06879985,0.06345138702612084,-0.132251240351011,0.39240885,-0.003761534387629747,0.39617038219646766,0.4176617797980516
-0.08588073,0.06345072512466352,-0.14933145170051496,0.39595065,-0.0037653988896518345,0.3997160440980106,0.42669989263690467
-0.11221888,0.06345002658895736,-0.1756689057522226,0.38316226,-0.003769244474081046,0.38693150452962305,0.42494182383679413
-0.13661978,0.06344929167128553,-0.200069068158636,0.3822471,-0.003773070745272372,0.38602016108493303,0.4347863806490523
-0.15891267,0.0634485206273441,-0.22236119421991155,0.3558176,-0.003776877311776947,0.3595944634953249,0.42279153122005153
-0.15539858,0.06344771371619495,-0.21884629116790089,0.3393765,-0.003780663786372097,0.3431571729759778,0.40700189744374754
-0.16593936,0.063446871200218,-0.22938623205722788,0.3363529,-0.0037844297860907296,0.3401373443578528,0.410257792716025
-0.16189532,0.06344599334506357,-0.22534131316451395,0.33072326,-0.0037881749322500546,0.3345114308049765,0.4033318791738388
-0.17464444,0.06344508041960444,-0.2380895208321258,0.40015432,-0.0037918988504796404,0.4039462212362676,0.468891426218406
-0.20051365,0.06344413269588767,-0.26395777870247183,0.39579713,-0.003795601170748806,0.39959273461648853,0.478902978165543
-0.19465196,0.06344315044908637,-0.2580951117756855,0.39432567,-0.003799281527393353,0.398124955107563,0.47446450510222854
-0.20739628,0.0634421339574512,-0.27083841770321687,0.36273456,-0.003802939559141616,0.36653749575726174,0.4557446481309318
-0.20960459,0.06344108350226164,-0.27304567463347196,0.33271998,-0.0038065749091398624,0.3365265565795195,0.43336366220452355
-0.2015055,0.06343999936777735,-0.2649454964657464,0.3287754,-0.003810187224977019,0.33258559310876606,0.4252167598307839
0.5030852,0.06343888184118897,0.43964631417703004,0.5925832,-0.003813776158708729,0.5963969556325857,0.7409306379528816
0.5002269,0.06343773121256929,0.4367891836700906,0.55489254,-0.003817341366880743,0.5587098813449081,0.7091837015073214
0.5108955,0.0634365477748238,0.44745894287153853,0.6158552,-0.0038208825105516524,0.6196760994905322,0.7643415295766118
0.526235,0.06343533182364137,0.4627996525742468,0.5828228,-0.0038243992553149433,0.5866471989379322,0.747220485830364
0.5326156,0.06343408365744481,0.4691815183590042,0.6249165,-0.0038278912713203906,0.6287443851639901,0.7845067233905039
0.5509577,0.06343280357734116,0.487524876171194,0.5949053,-0.0038313582332947867,0.5987366750629762,0.7721179384985211
0.5797663,0.063431491887072,0.5163347816114632,0.618579,-0.003834799820562003,0.6224137702528435,0.8087029789126022
0.5505777,0.06343014889296364,0.48714755124512843,0.6080977,-0.003838215717062386,0.6119358881795257,0.7821625585044263
0.5507067,0.06342877490387712,0.4872779096855089,0.63349164,-0.0038416056113714852,0.6373332409339423,0.8022676743249983
0.5792768,0.06342737023115817,0.5158494299244815,0.6419757,-0.0038449691967181337,0.6458206700519733,0.8265500421751802
0.5873366,0.0634259351885872,0.5239106646382256,0.67774606,-0.00384830617100184,0.6815943636813778,0.8596820697931821
0.6267133,0.06342447009232903,0.5632888058170948,0.7024518,-0.003851616236809535,0.7063034413787163,0.9034150928904533
0.6187105,0.0634229752608826,0.5552875426224182,0.70272154,-0.003854899101431657,0.706576435260947,0.8986626251590255
0.6263398,0.06342145101503067,0.5629183421902305,0.67287266,-0.0038581544768775673,0.676730817021128,0.8802509066625724
0.65669304,0.06341989767778945,0.593273143646826,0.68793094,-0.003861382079890315,0.6917923236616164,0.9113449632547085
0.6944694,0.06341831557435813,0.6310510767252939,0.69974864,-0.0038645816319607357,0.7036132169240139,0.9451439152141393
0.73706627,0.06341670503206841,0.67364956388883,0.71511537,-0.0038677528593409026,0.7189831212255824,0.9852616218725315
0.762526,0.0634150663803339,0.6991109093238592,0.7242799,-0.003870895493056914,0.7281507760167385,1.0094352956724923
0.754731,0.06341339995059966,0.6913175995191574,0.7179279,-0.0038740092689210272,0.721801882403534,0.9994588439981984
0.770314,0.06341170607629162,0.7069022721188988,0.72515434,-0.0038770939275431437,0.7290314341947245,1.0154790270462895
0.808447,0.06340998509276585,0.7450370182717971,0.7420062,-0.0038801492143416406,0.7458863318849349,1.054242182180211
0.82042557,0.06340823733725802,0.7570173326738809,0.72345996,-0.003883174879553548,0.727343133909705,1.0498110670088538
0.83470345,0.06340646314883279,0.7712969822857375,0.71653,-0.003886170678244082,0.7204161956835846,1.055413914010183
0.81423885,0.0634046628683331,0.7508341834336993,0.7107249,-0.0038891363703155344,0.7146140266024017,1.0365448268306818
0.80300677,0.06340283683832969,0.7396039313882938,0.6863664,-0.003892071720515507,0.6902584509815324,1.0116672894170518
0.80518097,0.06340098540307035,0.7417799814510251,0.69109136,-0.0038949764984445205,0.6949863351600961,1.016485881328779
0.80484104,0.06339910890842933,0.741441932656512,0.66842085,-0.0038978504785629644,0.6723187017091843,1.0008739062286254
0.7788774,0.0633972077018569,0.7154801698082139,0.63927275,-0.0039006934401974126,0.6431734428641781,0.9620727368523395
0.79511,0.06339528213232867,0.7317147051265824,0.6441346,-0.0039035051675463143,0.6480380862565661,0.977425071776632
0.80761606,0.06339333255029522,0.744222722461454,0.6630229,-0.003906285449685027,0.6669291612355127,0.9993307594256483
0.7865845,0.06339135930763151,0.7231931371904764,0.6692843,-0.003909034080570247,0.6731933181954078,0.9880271035464295
0.76688874,0.06338936275758661,0.7034993749209413,0.69235957,-0.003911750859043785,0.6962713175475814,0.989800544631897
0.75502133,0.06338734325473312,0.6916339904397248,0.71168447,-0.003914435588835718,0.715598900997161,0.9952082012523419
0.76531255,0.06338530115491718,0.7019272512971703,0.72450167,-0.003917088078566923,0.7284187574854578,1.0115808185064894
0.7774599,0.06338323681520802,0.7140766826374592,0.690016,-0.003919708141750997,0.693935679802365,0.995716945918512
0.77363867,0.06338115059384786,0.7102575150822691,0.6922512,-0.003922295596795522,0.6961735010411314,0.9945467717924109
0.79067856,0.06337904285020189,0.7272995178835933,0.7276902,-0.0039248502670027555,0.7316150701461531,1.0316129116963726
0.81405604,0.06337691394470824,0.7506791249117981,0.7158173,-0.003927371980569674,0.7197446446436861,1.0399766834268973
0.83020014,0.0633747642388281,0.7668253714690272,0.7007987,-0.003929860570587415,0.7047285508896487,1.041471785872107
0.8615476,0.0633725940949959,0.7981749952070671,0.69522715,-0.003932315875040122,0.6991594620237218,1.0610877797388403
0.82556,0.06337040387656961,0.7621895698401662,0.69313675,-0.0039347377368031565,0.6970714893885671,1.0328802455713502
